Protein IDs,lab2,lab3,non2,non3
A0A1D5RLG0,74.96180556,39.57638889,62.92708333,86.48611111
Q91ZZ3,658.75,340.7604167,553.5416667,750.5208333
Q9D2H5,60.15625,37.74652778,57.87152778,69.94097222
Q8C3W1,21.95034722,11.78125,20.24201389,23.834375
Q8K1M6,56.20486111,32.90104167,48.15277778,68.35069444
E9PWK7,17.88263889,12.28645833,15.41944444,24.05625
Q6A0A9,66.34375,37.05208333,58.48263889,76.90625
Q8CGF6,70.57291667,39.93402778,58.32291667,86.6875
Q91ZJ5,200.7708333,112.8229167,173.5,238.1006944
Q60634,244.4444444,152.625,195.46875,325.9583333
Q99L47,118.6597222,66.51736111,99.33333333,144.0243056
Q00612,166.5,112.71875,123.9305556,243.0590278
Q91X97,62.46875,42.07291667,52.90625,84.5625
A0A0J9YVF0,127.8229167,85.91666667,114.4583333,166.6979167
Q61282,79.13194444,48.52083333,68.22916667,99.70833333
Q9WVA3,70.9375,42.88541667,62.77083333,87.0625
A2AKJ9,96.96875,51.03125,83.23611111,111.6319444
A2AS47,87.39930556,49.70138889,80.875,99.6875
Q9CR95,53.59375,36.26736111,46.54166667,71.88541667
Q66JT0,23.00486111,17.55243056,20.50208333,32.97256944
Q3UHG5,10.05208333,5.780902778,8.718055556,12.15972222
P52196,39.36805556,31.06597222,36.89236111,56.11458333
B2RWC4,52.81944444,40.31944444,48.57291667,74.4375
Q99LP6,123.3368056,64.70833333,108.7465278,139.6840278
D3Z396,148.65625,87.72222222,125.8472222,186.4930556
Q8BVA5,46.375,35.21875,43.36805556,64.50347222
Q8CCT4,132.03125,73.41319444,116.0798611,155.5798611
E9PY16,85.37152778,52.53472222,73.85763889,108.53125
Q3UA72,62.84375,53.17013889,58.69097222,94.74652778
Q3UHK1,27.36736111,13.48194444,24.08506944,29.98402778
P70451,44.57986111,41.29513889,48.26041667,65.41319444
A2AST1,128.5590278,85.41666667,115.0138889,168.4479167
F7BNZ5,229.8541667,158.1006944,183.0625,331.3680556
P54227,905.3125,539.6180556,761.3541667,1156.701389
P42859,22.70520833,11.20381944,19.01111111,26.11597222
Q9CZC8,12.35659722,8.009722222,10.80451389,16.41041667
F6WMY5,45.22222222,26.13576389,41.75,53.66666667
Q9JKC6,342.4270833,188.0694444,308.0381944,401.9791667
Q923T9,206.4895833,113.3888889,178.6111111,249.6701389
Q6GT24,376.2152778,211.5347222,320.7083333,466.7708333
Q9EQH3,128.4409722,67.12847222,110.9722222,151.3055556
A0A0R4J1N9,78.14583333,45.72916667,67.97222222,98.60763889
Q8C8N2,61.76041667,47.90277778,57.42361111,90.07638889
P29387,79.99305556,48.86805556,67,106.3923611
P56376,112.6631944,64.96180556,72.80902778,166.4791667
Q8CGP6,181.3645833,176.6145833,150.4340278,332.3472222
P29595,178.8263889,113.0659722,153.1840278,241.0520833
Q64523,123.7777778,155.8402778,110.7118056,267.6006944
P28661,158.3680556,106.3055556,129.8090278,228.4479167
P09690,22.38888889,13.55729167,20.29513889,28.38854167
Q80TJ1,82.12152778,48.3125,77.5625,99.10069444
E9Q9E0,44.23263889,32.44513889,42.64236111,61.48263889
E9Q0I8,30.44930556,19.92465278,27.25104167,41.17708333
Q8CD54,126.4340278,64.91319444,100.9722222,159.1944444
P41105,39.97222222,23.97777778,37.25694444,49.97222222
F6RN94,113.3229167,57.65625,99.40972222,133.9895833
O08599,71.47916667,40.1875,62.64930556,89.98263889
Q9DCJ5,169.9826389,78.93402778,146.2951389,194.5798611
Q8CCN5,14.54409722,8.475,12.57569444,19.01909722
F6UK66,44.25694444,28.71944444,37.94097222,62.39583333
A2AUE1,49.9375,27.54409722,45.32291667,61.23611111
E9PUL5,194.4201389,139.1597222,173.1458333,286.8888889
P28658,45.88541667,22.490625,42.28472222,52.34375
Q9DCB4,53.31944444,32.63541667,50.01041667,69.00347222
Q5U458,92.05902778,61.81597222,86.37847222,126.9895833
Q99MD8,29.30069444,16.34618056,26.265625,37.32986111
D3Z1B6,12.45451389,7.141319444,9.608333333,17.77569444
A0A286,65.87152778,35.73958333,62.76388889,79.30208333
Q9ER00,38.11111111,24.58645833,35.25,52.76736111
A0A0N4SV74,64.17708333,43.80902778,61.17708333,90.49305556
F6QA74,105.5173611,53.64583333,90.17708333,133.8854167
E9Q3T7,34.80208333,22.02534722,29.81701389,50.21180556
Q9CY64,18.20868056,10.50451389,17.10208333,23.37777778
F6V035,46.49305556,30.38541667,42.95833333,65.49305556
Q8K310,128.3159722,89.05555556,126.0902778,181.2604167
F6QK86,29.61388889,25.41006944,27.59375,50.35763889
Q8C115,18.27465278,10.27291667,17.07881944,23.40486111
A0A1Y7VLV0,35,32.86284722,30.934375,65.38194444
D3YUW2,97.39236111,57.67708333,92.00694444,128.53125
P27046,24.19513889,11.85555556,21.72847222,29.55208333
P06837,233.0625,124.4618056,212.2361111,296.6041667
P03911,9.690972222,4.719097222,9.017361111,11.52569444
P56379,25.50555556,37.70138889,29.61875,60.5625
P04264,450.7291667,298.0972222,304.5,764.375
E9Q7F8,61.94444444,41.65972222,59.89583333,88.5625
F8WI64,19.43402778,17.88159722,16.45104167,37.32638889
F6X7Q6,33.515625,21.85208333,30.71631944,49.625
Q5DTT2,78.0625,54.72222222,80.21180556,112.5972222
A0A0N4SW58,39.96180556,22.44826389,38.62847222,52.00694444
P62141,49.49305556,39.44791667,50.97222222,78.32638889
G3UZJ8,42.15972222,62.29513889,52.34027778,100.25
D3Z4A2,15.62256944,6.3,13.834375,18.340625
Q5I012,42.76736111,26.29305556,41.33333333,60.36111111
Q811P8,32.79479167,14.15451389,30.95798611,38.24305556
Q8R404,71.02777778,41.6875,68.35069444,97.89930556
A0A0G2JDP9,36.24305556,18.63229167,35.70138889,45.95833333
Q6V5K9,31.49791667,19.32083333,34.31076389,43.19791667
A0A0R4J239,20.82743056,12.06145833,21.48194444,28.79375
O35136,41.02777778,43.40277778,51.33680556,78
A0A0A0MQP0,34.721875,20.80625,36.30208333,50.53472222
Q8VGY4,2.781631944,2.0615625,2.949201389,4.648611111
P02089,67.34027778,42.63541667,54.17013889,119.2118056
E9Q9F6,120.7569444,58.81597222,122.5,163.6319444
P62897,58.05902778,31.31527778,60.76041667,82.23263889
E9Q9C5,44.95833333,24.21423611,51.43055556,59.51388889
P35527,320.7638889,216.8715278,187.71875,696.5625
P07724,902.6041667,617.9861111,789.8958333,1735.763889
Q9Z0P5,29.56909722,15.07604167,25.78715278,48.89930556
Q91VL9,44.25694444,17.759375,44.52777778,59.71875
Q80XH4,16.36041667,12.66805556,18.61944444,30.74375
Q8K0E8,7.905555556,5.819444444,5.730208333,17.72847222
A0A0R4J0X5,77.88541667,66.07291667,76.40625,174.3715278
P02088,354.2013889,221.7673611,277.3159722,777.3958333
P52825,36.71527778,21.04618056,38.39236111,73.30902778
Q91VB8,307.2847222,195.1736111,254.9583333,794.5138889
Q8C7E9,10.93472222,8.373611111,15.57361111,31.24166667
